Id,SalePrice
1461,64178.69
1462,70364.54
1463,148662.27
1464,144334.88
1465,162354.83
1466,147773.89
1467,111728.586
1468,146933.25
1469,120107.016
1470,60374.71
1471,135902.7
1472,63012.676
1473,60134.17
1474,63245.062
1475,46931.926
1476,212740.62
1477,162628.19
1478,174965.62
1479,154632.97
1480,207208.69
1481,174224.84
1482,153985.61
1483,156767.3
1484,81693.37
1485,156341.92
1486,165232.69
1487,164942.84
1488,165334.05
1489,175754.47
1490,154190.45
1491,155257.58
1492,58840.348
1493,113705.92
1494,183320.61
1495,155904.33
1496,128254.3
1497,119899.75
1498,74741.04
1499,53300.062
1500,67633.234
1501,166463.2
1502,54644.02
1503,174310.58
1504,165922.28
1505,172132.34
1506,113360.11
1507,148402.2
1508,170541.16
1509,106402.02
1510,74366.266
1511,90717.14
1512,116307.61
1513,74400.46
1514,73196.5
1515,109380.68
1516,94829.24
1517,72052.63
1518,51534.71
1519,155817.39
1520,60350.65
1521,64057.99
1522,115629.56
1523,57073.656
1524,59382.766
1525,58043.3
1526,58506.348
1527,54616.51
1528,62299.47
1529,66304.85
1530,94246.82
1531,68236.08
1532,62022.03
1533,89632.73
1534,67394.81
1535,62580.17
1536,54087.082
1537,72818.02
1538,79848.06
1539,103445.54
1540,59740.223
1541,70613.13
1542,59519.293
1543,140029.77
1544,67377.266
1545,59531.438
1546,60397.4
1547,104979.92
1548,60167.668
1549,58820.594
1550,76457.52
1551,68136.33
1552,70186.125
1553,86854.805
1554,45120.867
1555,100347.04
1556,60296.684
1557,60080.86
1558,60053.188
1559,45928.42
1560,66847.71
1561,70335.28
1562,62371.1
1563,58087.492
1564,114728.96
1565,85290.46
1566,161134.69
1567,52891.477
1568,172768.14
1569,77471.66
1570,66338.63
1571,62322.64
1572,58959.766
1573,160713.28
1574,70540.766
1575,149434.4
1576,182793.38
1577,169739.12
1578,87422.305
1579,62605.535
1580,167979.17
1581,64562.43
1582,62942.83
1583,176227.77
1584,162162.95
1585,60541.453
1586,48081.094
1587,55400.465
1588,76996.805
1589,50156.99
1590,66650.18
1591,54781.402
1592,58406.277
1593,68396.22
1594,97555.09
1595,71522.734
1596,140990.56
1597,84768.89
1598,162592.36
1599,85196.164
1600,104986.23
1601,60325.33
1602,59995.03
1603,48243.094
1604,162903.56
1605,160294.78
1606,130833.91
1607,114571.73
1608,169779.61
1609,169028.2
1610,150431.6
1611,71831.56
1612,130441.336
1613,124623.586
1614,53079.707
