Id,SalePrice
1461,121086.734
1462,160140.73
1463,188818.92
1464,190129.2
1465,166509.39
1466,172227.27
1467,173393.75
1468,167467.7
1469,179703.05
1470,127573.07
1471,195577.42
1472,96301.64
1473,101510.31
1474,153526.83
1475,118352.19
1476,398609.38
1477,256400.97
1478,304704.16
1479,278141.03
1480,521776.6
1481,309257.9
1482,208239.8
1483,168917.0
1484,167081.02
1485,184010.53
1486,200706.38
1487,345342.38
1488,234732.92
1489,211151.61
1490,227415.62
1491,186885.19
1492,84362.05
1493,180556.86
1494,298822.9
1495,290725.16
1496,235852.92
1497,179689.62
1498,167423.53
1499,165808.2
1500,157552.98
1501,182663.4
1502,151411.23
1503,300224.34
1504,242279.47
1505,232162.48
1506,182613.05
1507,246194.7
1508,189450.75
1509,159438.19
1510,149751.86
1511,140544.05
1512,167412.2
1513,135727.9
1514,162364.92
1515,186076.02
1516,158884.97
1517,161408.55
1518,128689.26
1519,236340.33
1520,136864.62
1521,141245.31
1522,158395.77
1523,107488.26
1524,119586.19
1525,123174.914
1526,110870.67
1527,107612.375
1528,135555.1
1529,150996.3
1530,172848.1
1531,95016.41
1532,93460.81
1533,155117.52
1534,119797.14
1535,157906.16
1536,107353.48
1537,63326.652
1538,160970.48
1539,219354.98
1540,95611.91
1541,148265.72
1542,135524.08
1543,229772.08
1544,77831.9
1545,103500.38
1546,128552.234
1547,135642.14
1548,136046.02
1549,120680.2
1550,138825.08
1551,109203.07
1552,141727.98
1553,159728.36
1554,103846.4
1555,180928.78
1556,88349.6
1557,119585.47
1558,100289.14
1559,97797.92
1560,142546.33
1561,148209.3
1562,127337.56
1563,122440.06
1564,164153.78
1565,147703.89
1566,248060.53
1567,70476.93
1568,239419.39
1569,144145.97
1570,135645.39
1571,120774.7
1572,152428.64
1573,252072.97
1574,105735.58
1575,219987.08
1576,236615.19
1577,197568.92
1578,146378.73
1579,150444.4
1580,188747.92
1581,157028.11
1582,127036.664
1583,309990.2
1584,225537.47
1585,140683.77
1586,67895.19
1587,91874.89
1588,150262.36
1589,93915.97
1590,138002.12
1591,95475.5
1592,116528.61
1593,141798.12
1594,147161.14
1595,118966.76
1596,246883.64
1597,198517.25
1598,209467.75
1599,171533.11
1600,164319.06
1601,68792.36
1602,103229.72
1603,85485.234
1604,271803.8
1605,238935.7
1606,168970.1
1607,185039.88
1608,210171.56
1609,194459.11
1610,158346.28
1611,141968.05
1612,165730.19
1613,164766.61
1614,124476.66
1615,91708.93
1616,74008.24
1617,93423.234
1618,122931.336
1619,139862.06
1620,172411.52
1621,135941.38
1622,134490.44
1623,283873.28
1624,210940.45
1625,119464.64
1626,163862.73
1627,185581.17
1628,269245.9
1629,179239.58
1630,377491.3
1631,224245.1
1632,246246.27
1633,169269.34
1634,188266.3
1635,177653.4
1636,151268.8
1637,196398.53
1638,194197.42
1639,178856.39
1640,249628.12
1641,172318.88
1642,227415.28
1643,229251.9
1644,232693.16
1645,200535.86
1646,161565.58
1647,157152.89
1648,128843.33
1649,143178.02
1650,115904.25
1651,122412.62
1652,99274.66
1653,95318.21
1654,146883.39
1655,143336.06
1656,144415.83
1657,150007.16
1658,144215.67
1659,123460.78
1660,151622.86
1661,487369.56
1662,400306.9
1663,402519.16
1664,476599.34
1665,335199.44
1666,309175.62
1667,388503.2
1668,347688.94
1669,302139.66
1670,361727.7
1671,274291.56
1672,497754.5
1673,301889.16
1674,249845.53
1675,191585.67
1676,189977.81
1677,231858.8
1678,483959.6
1679,405352.2
1680,340668.12
1681,265088.84
1682,287747.12
1683,179496.95
1684,169749.72
1685,171594.2
1686,166053.84
1687,168030.88
1688,189242.2
1689,193420.22
1690,194372.92
1691,179506.08
1692,258179.36
1693,169801.44
1694,185448.27
1695,168188.28
1696,269124.78
1697,172690.75
1698,372934.0
1699,343271.2
1700,252963.23
1701,265321.6
1702,257942.23
1703,262977.75
1704,293428.0
1705,236796.33
1706,454853.78
1707,208344.44
1708,227977.92
1709,278994.53
1710,225374.95
1711,256715.17
1712,254312.5
1713,273836.66
1714,229968.89
1715,212841.28
1716,200502.05
1717,178469.45
1718,131946.77
1719,194227.0
1720,231221.64
1721,164863.61
1722,120906.6
1723,153646.97
1724,212198.9
1725,241017.42
1726,183597.03
1727,155766.06
1728,176110.48
1729,164593.19
1730,164241.52
1731,120342.195
1732,124788.94
1733,119878.7
1734,127121.51
