Id,SalePrice
1461,122914.61345170444
1462,165258.86637206312
1463,182668.06992285553
1464,191558.37837245845
1465,180633.98848562693
1466,168877.07697803428
1467,175146.69602689304
1468,166671.23889360423
1469,180900.7569798985
1470,127310.45338669413
1471,196998.5215369189
1472,96484.92977162951
1473,100860.77114624715
1474,152233.16816311108
1475,119065.13627491376
1476,389647.9504120415
1477,256351.17857020893
1478,298046.25209811213
1479,281080.6182361967
1480,492195.6532191489
1481,306542.61834499106
1482,209632.86660110988
1483,171920.42402356962
1484,167693.62861036253
1485,182551.7288107762
1486,195425.87436638022
1487,335968.8033616868
1488,231300.91520000083
1489,207652.7618113959
1490,233575.58981888153
1491,190528.6881564671
1492,95165.23870097229
1493,188854.61715382562
1494,282355.7250522267
1495,284975.57013208454
1496,244163.5041868253
1497,180114.22194593347
1498,160430.20423537894
1499,161977.94751727226
1500,153377.29698409728
1501,177893.4298203109
1502,152649.4382793163
1503,295476.3969994616
1504,237997.0201577548
1505,223983.5895183203
1506,181799.3631050191
1507,240922.00986249166
1508,201210.76790282273
1509,157774.70061407296
1510,146231.07099349055
1511,140108.83370130035
1512,168477.14445366664
1513,140730.84922588983
1514,168196.02656142757
1515,195032.9637894953
1516,162478.9716088298
1517,161814.84855969792
1518,133479.23294945413
1519,232428.89826788876
1520,131208.9331161303
1521,135140.5003921697
1522,163369.90163092912
1523,110580.43424434081
1524,122263.17148013938
1525,124181.15441565771
1526,114833.8339313388
1527,107762.2328523699
1528,138970.6041745969
1529,150084.7362603037
1530,173961.7333703147
1531,106174.30414029495
1532,96276.50670216128
1533,149362.39099765843
1534,119346.79666251288
1535,161741.4186369031
1536,108321.67243187162
1537,68977.43358386858
1538,167169.08628161065
1539,215191.48919970088
1540,101675.61332995121
1541,139816.87209939148
1542,140810.4433728725
1543,213803.60622346235
1544,82153.96911371907
1545,107747.00201137652
1546,129837.97056687347
1547,137023.40460347233
1548,138993.97347255482
1549,114888.05364120507
1550,143798.8754573621
1551,112683.55240669107
1552,144998.04482316776
1553,159537.66314655286
1554,108122.4459149428
1555,178004.90698112297
1556,89491.03407014534
1557,107896.61541983247
1558,95234.08627819517
1559,88093.11159129904
1560,131829.568686434
1561,144053.03515301878
1562,129159.5020649191
1563,122038.36696611485
1564,169823.16352714715
1565,146603.21451077444
1566,246232.00339658634
1567,72929.25646318462
1568,233030.09885712928
1569,145037.9659337655
1570,133894.66391092396
1571,120084.65609042914
1572,151280.45338309812
