Id,SalePrice
1461,126890.07
1462,160840.88
1463,189578.94
1464,192416.5
1465,174083.86
1466,173251.7
1467,177673.67
1468,167416.48
1469,179532.08
1470,130115.38
1471,195773.58
1472,94548.36
1473,97628.0
1474,150722.61
1475,120693.08
1476,399865.56
1477,258967.03
1478,301483.0
1479,280627.4
1480,510181.34
1481,301388.56
1482,209001.55
1483,166128.67
1484,165021.53
1485,183270.25
1486,200405.12
1487,353006.8
1488,233181.73
1489,214196.89
1490,230757.55
1491,188208.11
1492,95842.13
1493,182245.27
1494,300107.47
1495,277416.44
1496,243909.8
1497,179394.39
1498,160487.61
1499,159924.73
1500,152848.4
1501,185583.56
1502,160087.72
1503,305027.0
1504,238699.64
1505,229809.19
1506,184049.36
1507,255251.36
1508,199188.36
1509,156854.56
1510,146427.33
1511,140030.23
1512,169752.84
1513,136107.0
1514,176550.88
1515,203461.73
1516,157961.03
1517,165739.44
1518,134103.73
1519,239896.31
1520,134172.53
1521,140836.39
1522,161213.55
1523,112705.44
1524,120173.19
1525,124337.05
1526,117786.37
1527,106014.53
1528,129291.05
1529,146065.56
1530,176494.75
1531,107034.25
1532,93344.63
1533,157841.27
1534,124711.266
1535,155731.03
1536,109291.16
1537,70996.836
1538,161909.8
1539,210119.4
1540,108052.04
1541,148205.36
1542,136025.4
1543,214707.17
1544,76731.54
1545,104518.97
1546,131055.95
1547,137949.31
1548,133666.12
1549,119247.5
1550,142082.23
1551,111503.6
1552,149945.5
1553,163388.33
1554,107825.95
1555,173967.84
1556,72985.34
1557,104213.39
1558,101108.36
1559,79241.37
1560,124842.266
1561,148317.97
1562,127530.83
1563,122074.09
1564,161176.38
1565,146747.72
1566,240902.67
1567,71858.88
1568,224801.64
1569,148713.81
1570,137990.12
1571,118592.56
1572,149993.61
1573,253738.5
1574,109679.99
1575,224470.78
1576,244154.19
1577,201557.08
1578,144803.38
1579,153718.89
1580,189698.78
1581,152836.89
1582,126235.38
1583,324225.53
1584,222405.97
1585,140979.7
1586,73987.3
1587,91256.76
1588,154585.67
1589,92036.65
1590,138822.4
1591,95980.11
1592,114451.17
1593,131376.98
1594,135364.86
1595,114732.9
1596,244260.69
1597,190880.94
1598,207121.9
1599,175684.73
1600,173436.8
1601,72605.29
1602,110412.34
1603,76698.555
1604,263469.16
1605,236010.73
1606,170036.42
1607,163272.3
1608,211317.5
1609,193417.97
1610,158437.48
1611,140266.56
1612,167309.48
1613,166382.58
1614,125283.56
1615,88771.51
1616,72958.25
1617,95158.73
1618,118957.9
1619,144555.98
1620,174814.9
1621,134677.11
1622,140812.36
1623,289545.2
1624,206125.67
1625,126625.28
1626,168215.7
1627,188651.22
1628,275397.47
1629,179826.81
1630,370114.06
1631,222110.48
1632,235941.2
1633,170113.16
1634,186310.81
1635,176093.55
1636,152784.33
1637,204544.05
1638,183183.53
1639,183201.38
1640,253680.5
1641,174681.12
1642,226516.62
1643,219237.95
1644,230071.06
1645,199929.55
1646,164376.36
1647,160478.4
1648,124333.805
1649,143246.05
1650,113629.67
1651,123263.89
1652,98921.87
1653,95344.48
1654,144482.81
1655,148523.94
