Id,SalePrice
1461,126540.65
1462,164327.61
1463,182061.31
1464,191217.55
1465,169023.94
1466,166885.92
1467,171007.16
1468,167158.3
1469,175507.77
1470,123789.58
1471,206941.89
1472,96369.016
1473,105858.96
1474,152756.69
1475,123678.32
1476,410068.5
1477,251661.27
1478,308554.72
1479,281773.62
1480,479880.28
1481,315295.25
1482,204531.88
1483,172239.1
1484,171748.81
1485,180878.72
1486,200958.98
1487,353015.75
1488,236870.47
1489,209519.47
1490,230871.53
1491,181949.84
1492,93883.42
1493,180304.12
1494,289889.1
1495,283007.03
1496,241488.89
1497,173404.8
1498,158728.28
1499,161338.89
1500,154831.5
1501,184815.48
1502,148105.23
1503,309349.53
1504,234541.88
1505,227556.47
1506,187001.48
1507,241228.03
1508,191555.47
1509,157260.8
1510,148029.95
1511,144199.0
1512,167167.11
1513,131304.08
1514,174601.55
1515,197591.73
1516,154659.88
1517,162596.64
1518,133189.1
1519,239996.56
1520,136133.89
1521,138963.17
1522,161130.75
1523,109627.81
1524,122228.34
1525,121720.37
1526,115467.05
1527,108329.74
1528,137075.17
1529,152328.88
1530,166877.47
1531,109542.68
1532,89989.16
1533,154949.5
1534,115390.28
1535,154581.78
1536,106685.49
1537,68340.48
1538,167127.42
1539,219486.23
1540,103969.96
1541,140332.52
1542,139240.48
1543,230051.3
1544,81537.78
1545,107053.06
1546,129550.22
1547,146345.81
1548,133282.08
1549,120252.984
1550,141588.11
1551,110243.67
1552,136991.36
1553,159710.81
1554,105618.766
1555,179269.03
1556,86292.9
1557,104767.46
1558,99281.38
1559,75519.41
1560,127135.55
1561,155011.19
1562,130465.484
1563,123059.75
1564,159399.28
1565,139255.9
1566,232250.88
1567,65507.652
1568,216810.12
1569,146612.89
1570,137483.39
1571,124750.766
1572,147518.33
1573,248549.62
1574,101642.75
1575,224727.67
1576,234641.81
1577,202268.69
1578,139115.48
1579,154549.11
1580,185973.9
1581,155125.39
1582,128097.54
1583,328395.28
1584,229669.11
1585,139360.56
1586,69257.41
1587,97078.35
1588,148749.22
1589,82318.91
1590,141575.5
1591,95025.04
1592,118739.34
1593,131533.92
1594,138221.55
1595,115599.27
1596,245221.5
1597,190378.62
1598,202072.08
1599,176579.72
1600,174513.6
1601,68578.71
1602,108053.445
1603,85314.555
1604,266889.47
1605,232108.8
1606,169638.12
1607,160977.27
1608,201585.67
1609,196956.62
1610,162203.77
1611,141605.84
1612,168503.31
1613,164572.42
1614,119508.74
1615,89181.92
1616,69137.805
1617,93448.63
1618,121052.03
1619,141178.06
1620,172666.0
1621,140862.25
1622,136096.67
1623,281891.12
1624,207389.22
1625,124541.266
1626,170680.47
1627,187147.9
1628,277623.5
1629,178785.88
1630,367914.72
1631,227514.44
1632,246743.81
1633,168979.02
1634,190828.38
1635,175508.72
1636,149855.08
1637,210168.25
1638,189555.03
1639,181419.22
1640,237555.86
1641,172824.95
1642,225973.14
1643,212197.53
1644,231925.28
1645,205733.56
1646,167596.34
1647,155865.45
1648,122528.08
1649,143327.77
1650,110347.16
1651,125374.41
1652,100218.484
1653,94823.11
1654,145425.83
1655,151303.23
1656,144036.77
1657,149087.33
1658,143543.39
1659,127231.336
1660,161306.73
1661,479777.62
1662,385412.7
1663,396128.56
1664,466681.5
1665,336977.6
1666,319785.9
1667,388183.38
1668,342645.22
1669,300633.44
1670,365840.38
1671,266039.97
1672,470314.22
1673,297578.8
1674,258084.42
1675,197357.55
1676,192729.39
1677,231963.16
1678,456322.28
1679,404460.56
1680,346603.78
1681,287561.03
1682,285271.53
1683,186308.78
1684,163423.19
1685,168524.48
1686,169920.33
1687,165494.23
1688,191509.7
1689,194814.05
1690,188457.9
1691,179380.39
1692,251152.77
1693,166153.2
1694,184214.08
1695,168141.98
1696,265782.0
1697,174343.14
1698,352605.7
1699,348816.5
1700,241625.8
1701,253359.52
1702,254016.14
1703,251880.83
1704,278712.8
1705,243021.8
1706,449919.78
1707,227175.06
1708,233003.83
1709,280582.25
1710,226295.2
1711,249221.48
1712,270819.72
1713,259784.58
1714,221569.86
1715,207820.9
1716,212317.52
1717,175939.9
1718,125596.83
1719,192938.75
1720,242878.81
1721,168216.97
1722,116194.766
1723,154414.2
1724,214425.81
1725,238816.58
1726,184336.19
1727,151731.61
1728,183209.25
1729,163507.94
1730,163241.45
1731,124906.89
1732,125802.125
1733,118351.625
1734,127356.25
1735,126318.7
1736,116101.984
1737,359842.3
1738,212148.53
1739,306431.62
1740,232019.58
1741,186167.05
1742,180503.86
1743,178218.94
1744,309584.94
1745,244536.81
1746,210233.31
1747,211072.77
1748,225522.86
1749,149454.58
1750,130446.24
1751,229674.42
1752,118846.484
1753,144713.36
1754,195764.52
1755,166753.5
1756,136968.73
1757,123769.14
1758,151981.06
1759,163811.4
1760,167170.17
1761,134400.38
1762,170983.47
1763,168196.22
1764,110244.92
1765,179345.78
1766,176948.95
1767,226679.88
1768,146248.4
1769,165889.67
1770,155297.17
1771,122178.27
1772,138801.25
1773,135629.9
1774,101925.51
1775,140308.1
1776,124042.79
1777,119323.36
1778,135018.58
1779,115332.44
1780,178358.34
1781,126274.01
1782,95208.0
1783,139952.31
1784,106081.73
1785,129632.62
1786,145282.8
1787,164627.78
1788,54214.707
1789,103474.57
1790,75683.42
1791,190564.8
1792,164081.86
1793,125552.5
1794,152959.81
1795,135367.42
1796,122115.29
1797,112870.79
1798,128532.53
1799,114429.08
1800,134596.47
1801,122981.195
1802,124102.24
1803,139404.25
1804,143959.84
1805,141446.11
1806,111283.9
1807,131646.7
1808,128717.77
1809,117233.65
1810,149181.55
1811,100117.32
1812,96646.1
1813,122678.03
1814,97595.01
1815,44092.695
1816,102244.336
1817,112544.42
1818,144304.48
1819,118120.56
1820,50226.027
1821,113794.305
1822,143828.7
1823,44541.055
1824,142474.02
1825,129460.836
1826,106009.914
1827,100890.586
1828,141086.45
1829,107652.11
1830,147957.58
1831,152773.66
1832,77373.06
1833,150958.08
1834,116067.516
1835,133985.88
1836,120609.51
1837,78410.12
1838,121642.73
1839,92324.67
1840,176309.67
1841,146415.53
1842,79704.59
1843,136079.62
1844,143406.89
1845,137854.64
1846,157878.19
1847,175020.58
1848,49309.5
1849,102649.7
1850,119266.836
1851,157559.22
1852,118282.59
1853,125445.33
1854,173560.11
1855,123667.3
1856,216333.89
1857,148215.56
1858,128557.69
1859,118387.37
1860,147989.4
1861,115478.71
1862,319243.75
1863,310346.47
1864,310346.47
1865,329607.4
1866,328221.06
1867,237782.06
1868,295435.72
1869,200621.48
1870,240481.97
1871,238361.22
1872,172136.88
1873,239217.77
1874,145959.08
1875,214475.9
1876,194437.02
1877,218691.73
1878,193246.88
1879,130380.734
1880,136359.56
1881,225261.56
1882,243690.11
1883,193667.58
1884,209960.03
1885,254650.84
1886,308086.28
1887,215136.9
1888,271057.6
1889,155959.22
1890,129158.945
1891,140569.94
1892,105364.32
1893,130265.58
1894,129085.414
1895,131669.23
1896,129901.65
1897,115633.5
1898,102458.07
1899,156555.17
1900,146440.33
1901,168283.64
1902,138380.45
1903,219938.45
1904,137570.53
1905,188721.22
1906,186265.53
1907,207812.16
1908,116098.03
1909,134821.34
1910,116536.19
1911,213771.25
1912,283363.62
1913,142633.36
1914,59196.297
1915,340392.8
1916,47951.164
1917,262555.4
1918,148935.44
1919,173596.88
1920,143671.84
1921,458611.78
1922,344825.16
1923,220563.61
1924,214361.7
1925,216135.56
1926,411724.53
1927,130082.35
1928,159000.22
1929,133087.52
1930,141186.39
1931,146671.4
1932,141368.97
1933,184693.11
1934,179757.39
1935,173129.64
1936,187621.27
1937,182746.38
1938,165282.48
1939,234537.52
1940,168506.23
1941,173224.73
1942,187312.42
1943,202062.64
1944,346324.2
1945,397572.22
1946,160499.03
1947,344706.84
1948,194106.78
1949,238175.67
1950,178047.42
1951,277477.22
1952,220920.61
1953,170751.62
1954,182158.64
1955,132589.14
1956,291100.12
1957,160344.08
1958,321363.6
1959,139949.97
1960,110922.93
1961,120528.71
1962,98438.54
1963,111064.07
1964,108225.5
1965,142796.47
1966,143078.23
1967,291815.97
1968,427154.56
1969,420061.66
1970,424414.7
1971,445214.44
1972,397928.34
1973,253439.95
1974,314115.88
1975,486946.2
1976,269969.56
1977,348743.8
1978,397833.75
1979,336952.5
1980,191786.97
1981,368897.62
1982,234036.92
1983,207514.89
1984,162724.17
1985,223622.14
1986,211280.89
1987,177496.81
1988,177169.36
1989,192264.08
1990,225386.8
1991,292942.78
1992,218444.3
1993,161825.66
1994,236701.69
1995,181096.88
1996,245666.81
1997,321751.03
1998,345253.25
1999,250413.77
2000,309255.44
2001,257115.11
2002,236606.52
2003,249508.3
2004,265122.22
2005,225765.17
2006,253440.72
2007,236105.52
